GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
0a3v3dJi10mxIqGCSrYdxN,,0001,. Description: ViewDefinition [CoordinationView_V2.0]; Implementation Level: 2;1; Originating System: 21.0.0.383 - Exporter 21.0.0.383 - Alternate UI 21.0.0.383; Preprocessor Version: The EXPRESS Data Manager Version 5.02.0100.07 : 28 Aug 2013; Schema Identifiers: IFC2X3; Time Stamp: 2021-11-21T06:4,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9184
0a3v3dJi10mxIqGCSrYdxL,,Default,. Category: Project Information; Project: 0001; Top Elevation: 12250.0000000003; Bottom Elevation: -150.031390487338; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: -150.031390487338; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -87425.8269556931; Global Y: -23518.2550,Ac_15_75_60,Ground levels surveying,Uniclass,0.9236
0a3v3dJi10mxIqGCSrYdxM,,nan,. Address lines: Enter address here; Country: MA; Region: Boston; IsLandmarked: 9.88131291682493E-324; NumberOfStoreys: 5; Category: Project Information; Project: 0001; Top Elevation: 12250.0000000003; Bottom Elevation: -150.031390487338; Global Top Elevation: 12250.0000000003; Global Bottom Elevati,Ac_15_75_60,Ground levels surveying,Uniclass,0.9177
0a3v3dJi10mxIqGCVATO0G,,Street level,. Name: Street level; AboveGround: 9.88131291682493E-324; Category: Levels; Name: Street level; Project: 0001; Top Elevation: 8950; Bottom Elevation: -150.031390487338; Global Top Elevation: 8950; Global Bottom Elevation: -150.031390487338; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -,Ac_15_75_60,Ground levels surveying,Uniclass,0.9166
0ZRQUHwuv8SOaxY18jH6Mu,,Floor:Generic 150mm - Filled:348347,. Roughness: 914.4; Category: Floors; Reference: Generic 150mm - Filled; Reference: Generic 150mm - Filled; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: Generic 150mm - Filled; Project: 0001; Storey: Street level; Top Elevation: 0; Bottom Elevation: -150; Global Top Elevation: 0; Global ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9122
0OYSuH3T9CufsaYBbdUcUQ,,Floor:Generic 150mm - Filled:348347:2,. Roughness: 914.4; Reference: Generic 150mm - Filled; Category: Floors; Reference: Generic 150mm - Filled; Project: 0001; Storey: Street level; Top Elevation: 0; Bottom Elevation: -150; Global Top Elevation: 0; Global Bottom Elevation: -150; Has Own Geometry: 1; Children Have Geometry: 0; Global X:,Ac_15_75_60,Ground levels surveying,Uniclass,0.9211
0ZRQUHwuv8SOaxY18jH6Nj,,Floor:Street:348398,. Roughness: 914.4; Category: Floors; Reference: Street; Reference: Street; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: Street; ThermalTransmittance: 7.66666666666667; Project: 0001; Storey: Street level; Top Elevation: 0; Bottom Elevation: -150; Global Top Elevation: 0; Global Bottom E,Ac_15_75_60,Ground levels surveying,Uniclass,0.9143
1a4rX7oO92KvTbFQs2wfqs,,Ramp:Ramp 1:471387,. Category: Ramps; Reference: Ramp 1; IsExternal: 0; Reference: Ramp 1; Project: 0001; Storey: Street level; Top Elevation: 450.000000000002; Bottom Elevation: -150.031390487338; Global Top Elevation: 450.000000000002; Global Bottom Elevation: -150.031390487338; Has Own Geometry: 1; Children Have Ge,Ac_15_75_60,Ground levels surveying,Uniclass,0.9216
2lWrGK6Aj43QEHo8Gwf52A,,Assembled Stair:Stair:571581,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 3; NumberOfTreads: 2; Reference: 190mm max riser 250mm going; RiserHeight: 150; TreadLength: 250; Project: 0001; Storey: Street level; Top Elevation: 1550; Bottom Elevation: -8.88178419700125E-13; Global Top El,Ac_15_75_60,Ground levels surveying,Uniclass,0.9183
2lWrGK6Aj43QEHo8Gwf53_,,Assembled Stair:Stair:571581 Run 1,. Category: Runs; Reference: 50mm Tread 13mm Riser; NosingLength: 0; NumberOfRiser: 3; NumberOfTreads: 2; Reference: 50mm Tread 13mm Riser; RiserHeight: 150; TreadLength: 250; TreadLengthAtInnerSide: 250; TreadLengthAtOffset: 250; Project: 0001; Storey: Street level; Top Elevation: 400; Bottom Eleva,Ac_15_75_60,Ground levels surveying,Uniclass,0.9222
2lWrGK6Aj43QEHo8Gwf55a,,Assembled Stair:Stair:571581 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 26.5650511770663; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Street level; Top Elevation: 523.258497187447; Bottom Elevation: -8.88178419700125E-13; Global Top Elevation: 5,Ac_15_75_60,Ground levels surveying,Uniclass,0.9286
